t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
580715, 9.758,-1.015, 0.732, 0.012, 0.009, 0.029,18.121,-102.324,64.952,-46.580,15.360,997.802,91.397
580740, 9.777,-1.000, 0.732, 0.011, 0.009, 0.029,18.117,-102.514,64.835,-46.390,15.347,997.802,91.396
580761, 9.796,-0.986, 0.718, 0.012, 0.007, 0.029,18.121,-102.148,64.879,-45.835,15.340,997.803,91.382
580786, 9.772,-0.976, 0.723, 0.010, 0.007, 0.029,18.062,-102.075,65.069,-45.951,15.335,997.812,91.312
580806, 9.772,-0.971, 0.694, 0.012, 0.008, 0.030,18.086,-101.783,64.820,-46.419,15.335,997.812,91.299
580835, 9.791,-0.981, 0.713, 0.012, 0.008, 0.030,18.121,-102.236,64.469,-45.966,15.335,997.813,91.345
580855, 9.763,-0.971, 0.732, 0.011, 0.008, 0.029,18.098,-102.280,64.659,-46.288,15.337,997.808,91.345
580875, 9.777,-0.971, 0.723, 0.010, 0.007, 0.031,18.121,-101.900,64.864,-46.025,15.338,997.807,91.354
580895, 9.768,-1.000, 0.727, 0.011, 0.008, 0.030,18.125,-102.280,64.543,-46.273,15.339,997.806,91.363
580915, 9.777,-0.995, 0.723, 0.012, 0.009, 0.031,18.117,-102.587,64.791,-46.200,15.339,997.806,91.306
580935, 9.787,-0.995, 0.747, 0.012, 0.008, 0.029,18.105,-102.543,64.835,-46.521,15.341,997.812,91.306
580955, 9.787,-1.000, 0.718, 0.010, 0.008, 0.029,18.082,-102.265,64.747,-46.741,15.344,997.805,91.364
580975, 9.768,-0.991, 0.713, 0.011, 0.009, 0.029,18.078,-102.777,64.937,-46.945,15.345,997.805,91.364
580995, 9.758,-0.991, 0.713, 0.012, 0.008, 0.029,18.109,-102.485,65.083,-46.068,15.345,997.805,91.455
581015, 9.772,-0.991, 0.723, 0.011, 0.008, 0.029,18.137,-102.338,64.718,-46.931,15.348,997.795,91.455
581035, 9.782,-0.991, 0.703, 0.011, 0.008, 0.030,18.082,-102.572,65.127,-46.258,15.350,997.791,91.484
581055, 9.772,-0.981, 0.708, 0.011, 0.009, 0.030,18.121,-102.148,65.083,-46.828,15.352,997.784,91.543
