IMU Standard Deviation Results
----------------------------------------------------------
Accelerometer Standard Deviation:
     X -  0.04562407570570608  Y -  0.33719746603436984  Z -  0.05719262718218141
Gyroscope Standard Deviation:
     X -  0.4171555393075826  Y -  0.3606871740164876  Z -  0.6404777562093785
Barometer Standard Deviation: 0.4880227039800519



Accel: 0.71, 0.0, 10.04 | Gyro: -23.28, 6.88, -80.34 | Baro: 1010.64
Accel: 0.79, -0.02, 9.95 | Gyro: -23.76, 6.26, -81.19 | Baro: 1010.64
Accel: 0.69, 0.01, 9.91 | Gyro: -24.04, 6.66, -80.02 | Baro: 1010.64
Accel: 0.76, -0.04, 9.96 | Gyro: -23.78, 6.61, -80.82 | Baro: 1010.64
Accel: 0.78, -0.01, 9.96 | Gyro: -23.49, 6.4, -79.47 | Baro: 1010.65
Accel: 0.68, 0.02, 9.88 | Gyro: -23.84, 6.18, -80.43 | Baro: 1010.65
Accel: 0.78, -0.04, 9.94 | Gyro: -23.94, 6.3, -79.25 | Baro: 1010.65
Accel: 0.78, 0.03, 9.95 | Gyro: -23.78, 6.39, -80.33 | Baro: 1010.66
Accel: 0.71, -0.01, 9.97 | Gyro: -23.27, 7.29, -79.04 | Baro: 1010.65
Accel: 0.76, -0.04, 9.88 | Gyro: -23.37, 7.04, -79.22 | Baro: 1010.65
Accel: 0.82, 0.03, 9.9 | Gyro: -23.59, 6.64, -78.91 | Baro: 1010.65
Accel: 0.76, -0.02, 9.84 | Gyro: -23.47, 6.65, -80.01 | Baro: 1010.64
Accel: 0.74, -0.04, 9.99 | Gyro: -24.01, 6.75, -79.9 | Baro: 1010.65
Accel: 0.72, -0.04, 9.9 | Gyro: -23.34, 6.68, -79.89 | Baro: 1010.66
Accel: 0.78, 0.0, 10.0 | Gyro: -23.79, 6.58, -80.15 | Baro: 1010.66
Accel: 0.77, -0.01, 9.92 | Gyro: -23.36, 5.92, -80.21 | Baro: 1010.66
Accel: 0.73, -0.01, 9.93 | Gyro: -23.97, 6.68, -79.95 | Baro: 1010.66
Accel: 0.7, -0.02, 9.86 | Gyro: -23.87, 6.24, -80.4 | Baro: 1010.65
Accel: 0.7, -0.01, 9.99 | Gyro: -23.79, 6.74, -80.37 | Baro: 1010.65
Accel: 0.74, -0.02, 9.99 | Gyro: -23.75, 7.25, -79.55 | Baro: 1010.64
Accel: 0.74, 0.01, 9.91 | Gyro: -24.0, 6.99, -79.83 | Baro: 1010.65
Accel: 0.75, -0.01, 9.99 | Gyro: -23.52, 7.07, -80.2 | Baro: 1010.65
Accel: 0.75, -0.01, 9.93 | Gyro: -23.91, 6.49, -79.41 | Baro: 1010.64
