time,altitude,vert_velo,vert_accel
0.01,3.604e-4,0.072,7.21
0.02,0.003,0.379,30.729
0.03,0.009,0.803,42.349
0.04,0.019,1.271,46.816
0.05,0.034,1.784,51.285
0.06,0.055,2.341,55.758
0.07,0.081,2.932,59.127
0.08,0.113,3.525,59.289
0.09,0.152,4.117,59.247
0.1,0.196,4.709,59.206
0.11,0.246,5.301,59.164
0.12,0.302,5.892,59.121
0.13,0.364,6.483,59.079
0.14,0.431,7.073,59.036
0.15,0.505,7.663,58.993
0.16,0.585,8.258,59.54
0.17,0.67,8.876,61.793
0.18,0.762,9.517,64.157
0.19,0.861,10.173,65.63
0.2,0.966,10.826,65.263
0.21,1.077,11.474,64.84
0.22,1.195,12.118,64.416
0.23,1.32,12.758,63.992
0.24,1.45,13.394,63.567
0.25,1.588,14.025,63.162
0.26,1.731,14.656,63.091
0.27,1.881,15.287,63.135
0.28,2.037,15.919,63.179
0.29,2.199,16.551,63.223
0.3,2.368,17.183,63.267
0.31,2.543,17.816,63.311
0.32,2.724,18.45,63.354
0.33,2.912,19.084,63.397
0.34,3.106,19.718,63.44
0.35,3.306,20.353,63.483
0.36,3.513,20.988,63.526
0.375,3.835,21.941,63.584
0.398,4.345,23.373,63.671
0.431,5.17,25.526,63.803
0.481,6.526,28.723,63.997
0.531,8.042,31.93,64.205
0.581,9.719,35.148,64.409
0.631,11.557,38.377,64.616
0.681,13.557,41.618,64.872
0.731,15.719,44.873,65.141
0.781,18.045,48.141,65.401
0.831,20.534,51.422,65.653
0.881,23.187,54.715,65.894
0.931,26.005,58.02,66.119
0.981,28.989,61.336,66.328
1.031,32.139,64.662,66.518
1.081,35.455,67.982,66.405
1.131,38.937,71.286,66.057
1.181,42.584,74.572,65.704
1.231,46.394,77.84,65.347
1.281,50.367,81.09,64.995
1.331,54.502,84.323,64.646
1.381,58.799,87.539,64.303
1.431,63.256,90.737,63.99
1.481,67.872,93.922,63.707
1.531,72.648,97.092,63.441
1.581,77.581,100.25,63.189
1.631,82.672,103.395,62.934
1.681,87.92,106.527,62.67
1.731,93.325,109.645,62.394
1.781,98.884,112.749,62.112
1.831,104.599,115.839,61.804
1.881,110.468,118.913,61.472
1.931,116.49,121.97,61.13
1.981,122.664,125.009,60.778
2.031,128.99,128.03,60.409
2.081,135.467,131.033,60.012
2.131,142.093,134.015,59.597
2.181,148.868,136.983,59.292
2.231,155.791,139.936,59.002
2.281,162.861,142.875,58.705
2.331,170.078,145.799,58.421
2.381,177.441,148.71,58.183
2.431,184.949,151.61,58.006
2.481,192.602,154.503,57.849
2.531,200.399,157.388,57.691
2.581,208.34,160.262,57.492
2.631,216.425,163.118,57.09
2.681,224.649,165.841,54.416
2.731,233.002,168.282,48.766
2.781,241.47,170.438,43.068
2.831,250.04,172.357,38.304
2.881,258.703,174.174,36.278
2.931,267.455,175.899,34.429
2.981,276.291,177.532,32.596
3.031,285.206,179.053,30.373
3.081,294.19,180.309,25.085
3.131,303.229,181.269,19.194
3.181,312.309,181.936,13.335
3.231,321.415,182.31,7.504
3.281,330.533,182.392,1.666
3.331,339.647,182.183,-4.166
3.381,348.745,181.73,-9.037
3.431,357.819,181.205,-10.493
3.481,366.864,180.622,-11.661
3.531,375.879,179.98,-12.816
3.581,384.86,179.238,-14.835
3.587,385.89,179.14,-16.934
3.596,387.434,178.992,-17.149
3.609,389.749,178.771,-17.13
3.628,393.215,178.439,-17.092
3.657,398.402,177.942,-17.033
3.701,406.155,177.2,-16.949
3.751,414.994,176.356,-16.827
3.801,423.791,175.517,-16.725
3.851,432.546,174.683,-16.633
3.901,441.259,173.853,-16.563
3.951,449.931,173.027,-16.49
4.001,458.562,172.204,-16.439
4.051,467.152,171.383,-16.391
4.101,475.7,170.564,-16.35
4.151,484.208,169.749,-16.279
4.201,492.675,168.936,-16.226
4.251,501.102,168.126,-16.155
4.301,509.488,167.32,-16.09
4.351,517.834,166.518,-15.992
4.401,526.14,165.721,-15.885
4.451,534.406,164.929,-15.799
4.501,542.633,164.141,-15.724
4.551,550.82,163.357,-15.653
4.601,558.969,162.576,-15.601
4.651,567.078,161.796,-15.572
4.701,575.148,161.018,-15.554
4.751,583.18,160.242,-15.503
4.801,591.172,159.468,-15.455
4.851,599.127,158.696,-15.393
4.901,607.042,157.929,-15.315
4.951,614.919,157.165,-15.237
5.001,622.759,156.405,-15.168
5.051,630.56,155.648,-15.083
5.101,638.324,154.897,-14.997
5.151,646.05,154.148,-14.944
5.201,653.738,153.402,-14.895
5.251,661.39,152.658,-14.86
5.301,669.004,151.916,-14.816
5.351,676.582,151.176,-14.783
5.401,684.122,150.438,-14.76
5.451,691.625,149.701,-14.725
5.501,699.092,148.966,-14.659
5.551,706.522,148.234,-14.604
5.601,713.916,147.506,-14.52
5.651,721.273,146.782,-14.441
5.701,728.594,146.062,-14.386
5.751,735.879,145.344,-14.312
5.801,743.128,144.63,-14.251
5.851,750.342,143.919,-14.207
5.901,757.52,143.209,-14.186
5.951,764.663,142.5,-14.171
6.001,771.77,141.792,-14.129
6.051,778.842,141.087,-14.101
6.101,785.879,140.382,-14.071
6.151,792.88,139.68,-14.03
6.201,799.847,138.98,-13.974
6.251,806.778,138.283,-13.907
6.301,813.675,137.59,-13.815
6.351,820.537,136.901,-13.75
6.401,827.365,136.214,-13.718
6.451,834.159,135.529,-13.674
6.501,840.918,134.846,-13.647
6.551,847.644,134.164,-13.631
6.601,854.335,133.484,-13.59
6.651,860.992,132.805,-13.553
6.701,867.615,132.128,-13.54
6.751,874.205,131.452,-13.495
6.801,880.76,130.778,-13.464
6.851,887.283,130.106,-13.413
6.901,893.771,129.436,-13.366
6.951,900.226,128.77,-13.294
7.001,906.648,128.107,-13.233
7.051,913.037,127.446,-13.197
7.101,919.393,126.787,-13.172
7.151,925.716,126.129,-13.13
7.201,932.006,125.474,-13.078
7.251,938.263,124.821,-13.03
7.301,944.488,124.171,-12.987
7.351,950.68,123.523,-12.941
7.401,956.84,122.876,-12.935
7.451,962.968,122.23,-12.909
7.501,969.063,121.585,-12.898
7.551,975.126,120.941,-12.861
7.601,981.157,120.298,-12.843
7.651,987.156,119.657,-12.818
7.701,993.123,119.016,-12.796
7.751,999.058,118.378,-12.749
7.801,1004.961,117.741,-12.717
7.851,1010.832,117.106,-12.664
7.901,1016.671,116.474,-12.63
7.951,1022.479,115.844,-12.589
8.001,1028.256,115.215,-12.554
8.051,1034.001,114.588,-12.509
8.101,1039.715,113.964,-12.459
8.151,1045.397,113.342,-12.43
8.201,1051.049,112.722,-12.387
8.251,1056.67,112.103,-12.357
8.301,1062.259,111.486,-12.331
8.351,1067.818,110.87,-12.315
8.401,1073.346,110.254,-12.296
8.451,1078.844,109.64,-12.274
8.501,1084.31,109.026,-12.272
8.551,1089.746,108.413,-12.248
8.601,1095.152,107.801,-12.249
8.651,1100.526,107.189,-12.227
8.701,1105.871,106.579,-12.174
8.751,1111.184,105.971,-12.143
8.801,1116.468,105.365,-12.118
8.851,1121.721,104.76,-12.077
8.901,1126.944,104.157,-12.025
8.951,1132.137,103.557,-11.974
9.001,1137.299,102.96,-11.93
9.051,1142.433,102.364,-11.901
9.101,1147.536,101.77,-11.876
9.151,1152.61,101.177,-11.839
9.201,1157.654,100.585,-11.812
9.251,1162.668,99.995,-11.787
9.301,1167.653,99.407,-11.772
9.351,1172.609,98.818,-11.757
9.401,1177.535,98.231,-11.744
9.451,1182.432,97.644,-11.745
9.501,1187.299,97.056,-11.741
9.551,1192.137,96.469,-11.745
9.601,1196.946,95.882,-11.727
9.651,1201.726,95.297,-11.706
9.701,1206.476,94.712,-11.696
9.751,1211.197,94.127,-11.67
9.801,1215.889,93.545,-11.626
9.851,1220.551,92.965,-11.581
9.901,1225.185,92.387,-11.546
9.951,1229.79,91.81,-11.501
10.001,1234.366,91.236,-11.465
10.051,1238.914,90.664,-11.417
10.101,1243.433,90.094,-11.379
10.151,1247.923,89.526,-11.357
10.201,1252.385,88.958,-11.344
10.251,1256.819,88.392,-11.321
10.301,1261.225,87.826,-11.3
10.351,1265.602,87.262,-11.294
10.401,1269.951,86.697,-11.297
10.451,1274.271,86.132,-11.288
10.501,1278.564,85.568,-11.284
10.551,1282.828,85.004,-11.268
10.601,1287.064,84.441,-11.265
10.651,1291.272,83.878,-11.251
10.701,1295.452,83.315,-11.251
10.751,1299.604,82.753,-11.225
10.801,1303.728,82.193,-11.205
10.851,1307.823,81.633,-11.18
10.901,1311.891,81.074,-11.161
10.951,1315.931,80.517,-11.136
11.001,1319.943,79.961,-11.098
11.051,1323.927,79.407,-11.068
