t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
0,9.758,-1.015,0.732,0.012,0.009,0.029,18.121,-102.324,64.952,-46.58,15.36,997.802,0.39700000000000557
25,9.777,-1.0,0.732,0.011,0.009,0.029,18.117,-102.514,64.835,-46.39,15.347,997.802,0.3960000000000008
46,9.796,-0.986,0.718,0.012,0.007,0.029,18.121,-102.148,64.879,-45.835,15.34,997.803,0.382000000000005
71,9.772,-0.976,0.723,0.01,0.007,0.029,18.062,-102.075,65.069,-45.951,15.335,997.812,0.3119999999999976
91,9.772,-0.971,0.694,0.012,0.008,0.03,18.086,-101.783,64.82,-46.419,15.335,997.812,0.2990000000000066
120,9.791,-0.981,0.713,0.012,0.008,0.03,18.121,-102.236,64.469,-45.966,15.335,997.813,0.34499999999999886
140,9.763,-0.971,0.732,0.011,0.008,0.029,18.098,-102.28,64.659,-46.288,15.337,997.808,0.34499999999999886
160,9.777,-0.971,0.723,0.01,0.007,0.031,18.121,-101.9,64.864,-46.025,15.338,997.807,0.3539999999999992
180,9.768,-1.0,0.727,0.011,0.008,0.03,18.125,-102.28,64.543,-46.273,15.339,997.806,0.36299999999999955
200,9.777,-0.995,0.723,0.012,0.009,0.031,18.117,-102.587,64.791,-46.2,15.339,997.806,0.3059999999999974
220,9.787,-0.995,0.747,0.012,0.008,0.029,18.105,-102.543,64.835,-46.521,15.341,997.812,0.3059999999999974
240,9.787,-1.0,0.718,0.01,0.008,0.029,18.082,-102.265,64.747,-46.741,15.344,997.805,0.3640000000000043
260,9.768,-0.991,0.713,0.011,0.009,0.029,18.078,-102.777,64.937,-46.945,15.345,997.805,0.3640000000000043
280,9.758,-0.991,0.713,0.012,0.008,0.029,18.109,-102.485,65.083,-46.068,15.345,997.805,0.4549999999999983
300,9.772,-0.991,0.723,0.011,0.008,0.029,18.137,-102.338,64.718,-46.931,15.348,997.795,0.4549999999999983
320,9.782,-0.991,0.703,0.011,0.008,0.03,18.082,-102.572,65.127,-46.258,15.35,997.791,0.48399999999999466
340,9.772,-0.981,0.708,0.011,0.009,0.03,18.121,-102.148,65.083,-46.828,15.352,997.784,0.5430000000000064
360,9.768,-0.995,0.718,0.011,0.009,0.029,18.121,-102.28,65.025,-47.121,15.352,997.784,0.5619999999999976
380,9.758,-0.981,0.723,0.011,0.008,0.03,18.129,-102.792,65.039,-47.121,15.354,997.782,0.5619999999999976
400,9.758,-1.0,0.727,0.012,0.009,0.03,18.137,-102.645,64.776,-46.916,15.357,997.785,0.5330000000000013
420,9.768,-1.005,0.732,0.012,0.008,0.03,18.098,-102.28,64.864,-46.77,15.358,997.794,0.46299999999999386
440,9.772,-0.991,0.723,0.011,0.009,0.029,18.098,-102.397,64.996,-46.536,15.358,997.794,0.40500000000000114
460,9.768,-1.005,0.718,0.012,0.009,0.029,18.078,-102.368,65.142,-46.785,15.359,997.801,0.40500000000000114
480,9.768,-1.0,0.708,0.011,0.009,0.029,18.117,-102.032,65.273,-46.711,15.362,997.798,0.4270000000000067
500,9.772,-0.971,0.732,0.011,0.008,0.029,18.113,-101.798,64.952,-47.062,15.361,997.793,0.465999999999994
520,9.763,-0.995,0.723,0.012,0.009,0.029,18.117,-102.558,65.346,-47.384,15.361,997.793,0.45000000000000284
540,9.768,-0.981,0.723,0.012,0.009,0.029,18.098,-102.265,65.054,-46.361,15.362,997.795,0.45000000000000284
560,9.782,-0.981,0.723,0.012,0.008,0.029,18.07,-102.543,65.229,-46.536,15.364,997.794,0.4620000000000033
580,9.782,-0.986,0.718,0.012,0.009,0.029,18.121,-102.499,65.171,-46.244,15.364,997.799,0.4210000000000065
600,9.777,-0.991,0.723,0.012,0.009,0.03,18.113,-102.982,65.332,-46.405,15.364,997.799,0.4549999999999983
620,9.777,-0.986,0.727,0.011,0.008,0.029,18.09,-102.353,64.718,-45.645,15.365,997.795,0.4549999999999983
640,9.777,-0.991,0.742,0.011,0.009,0.029,18.098,-102.47,65.127,-46.521,15.365,997.786,0.527000000000001
660,9.772,-0.995,0.737,0.012,0.009,0.029,18.117,-102.075,64.82,-46.419,15.366,997.793,0.4689999999999941
680,9.777,-0.986,0.713,0.011,0.008,0.029,18.098,-102.645,65.039,-46.434,15.366,997.793,0.4410000000000025
700,9.772,-0.986,0.732,0.011,0.009,0.029,18.094,-102.821,65.156,-46.755,15.366,997.796,0.4410000000000025
720,9.782,-0.981,0.732,0.012,0.008,0.029,18.082,-102.792,65.317,-46.843,15.367,997.793,0.4719999999999942
740,9.791,-0.976,0.723,0.011,0.008,0.029,18.094,-102.616,65.069,-46.785,15.367,997.795,0.4519999999999982
760,9.768,-0.986,0.713,0.01,0.008,0.029,18.121,-102.47,65.039,-46.507,15.367,997.795,0.465999999999994
780,9.772,-1.0,0.708,0.011,0.008,0.029,18.09,-102.529,64.937,-47.296,15.366,997.793,0.465999999999994
800,9.772,-0.986,0.718,0.012,0.008,0.03,18.109,-102.529,64.849,-46.697,15.366,997.785,0.5330000000000013
820,9.753,-1.005,0.718,0.01,0.007,0.031,18.09,-102.324,64.893,-47.238,15.366,997.791,0.4860000000000042
840,9.787,-1.005,0.723,0.012,0.009,0.029,18.133,-102.309,64.586,-46.785,15.366,997.791,0.4590000000000032
860,9.782,-0.991,0.718,0.011,0.008,0.029,18.098,-102.543,64.791,-46.887,15.367,997.794,0.4590000000000032
880,9.772,-1.01,0.723,0.012,0.009,0.029,18.113,-102.265,64.689,-45.981,15.368,997.796,0.4410000000000025
900,9.777,-1.005,0.713,0.012,0.009,0.028,18.09,-102.09,64.469,-46.551,15.368,997.795,0.4509999999999934
920,9.777,-0.976,0.732,0.012,0.009,0.029,18.102,-102.148,64.469,-46.068,15.368,997.795,0.41500000000000625
940,9.787,-0.976,0.718,0.011,0.009,0.029,18.113,-102.485,65.01,-46.331,15.369,997.799,0.41500000000000625
960,9.777,-0.971,0.708,0.01,0.009,0.03,18.094,-101.988,64.543,-45.951,15.37,997.795,0.45600000000000307
980,9.777,-0.991,0.737,0.011,0.008,0.029,18.074,-101.783,64.996,-46.463,15.37,997.796,0.43899999999999295
1000,9.782,-0.967,0.732,0.01,0.009,0.029,18.117,-102.426,65.113,-46.127,15.37,997.796,0.49500000000000455
1020,9.787,-0.981,0.732,0.011,0.008,0.029,18.078,-102.455,64.791,-45.761,15.37,997.79,0.49500000000000455
1040,9.791,-0.995,0.727,0.012,0.009,0.03,18.09,-102.675,64.455,-46.317,15.371,997.792,0.4789999999999992
1060,9.768,-0.971,0.732,0.01,0.009,0.029,18.09,-101.988,64.616,-46.185,15.371,997.799,0.42199999999999704
1080,9.758,-1.005,0.727,0.012,0.008,0.03,18.098,-102.514,64.543,-46.361,15.371,997.799,0.4230000000000018
1100,9.791,-0.991,0.718,0.01,0.008,0.029,18.105,-102.441,64.849,-46.302,15.371,997.799,0.4230000000000018
1121,9.758,-1.005,0.723,0.012,0.008,0.029,18.09,-102.952,64.367,-46.273,15.371,997.795,0.4549999999999983
1143,9.772,-0.995,0.727,0.012,0.009,0.029,18.094,-102.455,64.206,-47.062,15.371,997.797,0.43600000000000705
1165,9.768,-0.986,0.718,0.012,0.009,0.029,18.105,-102.134,64.469,-46.565,15.371,997.797,0.4159999999999968
1185,9.763,-0.986,0.727,0.012,0.008,0.029,18.102,-102.236,64.616,-46.361,15.37,997.799,0.4159999999999968
1205,9.772,-0.986,0.718,0.011,0.009,0.029,18.086,-102.631,64.674,-45.908,15.369,997.8,0.4099999999999966
1225,9.772,-0.971,0.723,0.011,0.009,0.03,18.078,-102.207,64.469,-46.478,15.369,997.802,0.39000000000000057
1245,9.768,-0.986,0.727,0.011,0.008,0.031,18.098,-102.309,64.659,-47.033,15.369,997.802,0.3760000000000048
1265,9.768,-0.981,0.723,0.012,0.009,0.029,18.109,-101.885,64.44,-46.448,15.368,997.804,0.3760000000000048
1285,9.768,-0.986,0.732,0.012,0.009,0.029,18.094,-102.075,63.914,-46.215,15.37,997.806,0.3580000000000041
1305,9.768,-1.0,0.732,0.012,0.008,0.029,18.098,-102.236,64.572,-45.951,15.369,997.806,0.3610000000000042
1325,9.791,-0.976,0.727,0.011,0.008,0.029,18.113,-102.192,64.279,-46.361,15.369,997.806,0.2909999999999968
1345,9.772,-0.981,0.727,0.012,0.007,0.03,18.105,-102.002,64.367,-45.761,15.37,997.814,0.2909999999999968
1365,9.801,-0.976,0.718,0.012,0.008,0.03,18.129,-102.148,64.25,-45.761,15.371,997.808,0.34199999999999875
1385,9.787,-0.991,0.732,0.012,0.008,0.03,18.125,-102.222,64.513,-45.878,15.37,997.803,0.38700000000000045
1405,9.787,-0.986,0.708,0.012,0.009,0.029,18.168,-102.324,64.455,-46.156,15.37,997.803,0.3810000000000002
1425,9.777,-0.991,0.708,0.011,0.009,0.03,18.098,-102.412,64.294,-45.703,15.371,997.803,0.3810000000000002
1445,9.772,-1.005,0.723,0.011,0.009,0.029,18.059,-102.061,64.645,-45.776,15.372,997.805,0.3709999999999951
1465,9.787,-1.01,0.742,0.012,0.009,0.029,18.098,-102.47,64.747,-45.747,15.372,997.798,0.42900000000000205
1485,9.758,-0.986,0.723,0.011,0.009,0.029,18.117,-102.324,64.849,-46.098,15.372,997.798,0.3919999999999959
