STATE,time (ms),external temperature (C),av bay temperature (C),barometer temp (C),air pressure (kPa),altitude (m),kf vertical velocity (m/s),kf vertical acceleration (m/s^2),kf altitude (m),x acceleration (m/s^2),y acceleration (m/s^2),z acceleration (m/s^2),x magnetic force (gauss),y magnetic force (gauss),z magnetic force (gauss),x gyro (dps),y gyro (dps),z gyro (dps),gps lat,gps long,gps speed,gps angle,gps altitude,gps fix,gps fix quality,gps satellites,gps antenna status,error flags
0,10648,0.00,10.88,23.03,803.71,1911.95,0.00,-9.81,137165.00,-0.15,-9.74,0.24,29.16,62.77,-5.16,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,10699,0.00,10.88,10.65,1008.24,41.82,-6993.78,85.68,127096.66,-0.08,-9.77,-0.06,28.85,62.95,-4.81,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,10746,0.00,10.88,10.65,1008.25,41.73,-12961.34,86.00,118182.63,-0.24,-9.74,0.22,29.89,63.33,-4.27,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,10793,0.00,10.88,10.67,1008.24,41.79,-18509.91,85.81,109590.46,-0.13,-9.80,0.13,29.70,63.33,-4.33,-0.02,-0.33,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,10844,0.00,10.88,10.67,1008.24,41.80,-24092.52,86.31,100602.91,-0.06,-9.80,0.13,29.33,63.01,-3.54,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,10891,0.00,10.88,10.68,1008.24,41.84,-28814.83,86.30,92675.49,-0.01,-9.75,0.04,29.48,62.50,-4.03,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,10938,0.00,10.88,10.70,1008.23,41.88,-33164.56,85.81,85061.80,-0.15,-9.79,0.15,29.63,62.73,-4.94,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,10989,0.00,10.88,10.71,1008.24,41.80,-37496.20,86.28,77127.89,-0.16,-9.78,0.25,29.63,62.61,-5.01,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11036,0.00,10.88,10.71,1008.22,41.93,-41115.19,86.16,70156.77,-0.14,-9.77,0.06,29.44,62.48,-4.90,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11083,0.00,10.88,10.72,1008.21,42.09,-44406.53,85.99,63486.62,-0.17,-9.73,0.06,29.48,62.38,-4.33,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11130,0.00,10.88,10.72,1008.20,42.14,-47384.37,85.66,57112.51,0.03,-9.79,0.26,28.76,62.58,-5.04,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11181,0.00,10.88,10.73,1008.20,42.10,-50290.60,86.24,50505.60,-0.14,-9.81,0.17,29.41,62.54,-4.94,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11228,0.00,10.88,10.73,1008.20,42.12,-52658.33,86.43,44732.09,-0.14,-9.78,0.05,29.32,62.88,-5.28,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11275,0.00,10.88,10.73,1008.20,42.11,-54754.70,86.14,39237.43,-0.01,-9.78,0.06,29.64,62.48,-4.85,-0.02,-0.33,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11326,0.00,10.81,10.74,1008.21,42.03,-56749.27,86.17,33567.12,-0.07,-9.76,0.30,29.35,62.67,-4.97,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11374,0.00,10.81,10.74,1008.22,41.95,-58354.34,86.00,28528.87,-0.09,-9.79,0.05,29.64,63.34,-4.52,-0.02,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11421,0.00,10.81,10.74,1008.22,41.93,-59689.18,86.25,23861.38,-0.25,-9.77,0.15,30.12,62.72,-4.91,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11472,0.00,10.81,10.74,1008.22,41.95,-60899.57,86.11,19068.39,-0.21,-9.76,0.10,29.86,62.64,-4.18,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11519,0.00,10.81,10.74,1008.22,42.00,-61789.76,85.98,14920.54,-0.07,-9.76,0.09,29.35,62.83,-5.09,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11566,0.00,10.88,10.74,1008.22,41.94,-62485.02,85.90,11011.13,-0.22,-9.77,0.16,29.70,62.29,-4.78,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11614,0.00,10.88,10.74,1008.21,42.01,-63007.41,86.07,7254.71,-0.15,-9.77,0.13,29.42,63.14,-4.87,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11665,0.00,10.88,10.74,1008.21,42.06,-63370.86,86.04,3511.85,-0.18,-9.76,0.09,29.60,62.22,-4.55,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11712,0.00,10.88,10.75,1008.21,42.05,-63529.90,85.95,299.05,-0.18,-9.74,0.12,29.26,62.79,-4.69,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11759,0.00,10.88,10.75,1008.21,42.02,-63537.94,85.77,-2704.13,-0.05,-9.76,0.12,29.70,62.51,-4.88,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11811,0.00,10.88,10.75,1008.23,41.85,-63390.69,85.97,-5802.34,-0.00,-9.47,0.24,29.03,63.14,-4.09,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11858,0.00,10.88,10.75,1008.23,41.89,-63111.97,83.09,-8386.70,0.04,-10.10,0.04,28.78,63.23,-3.71,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,11905,0.00,10.88,10.75,1008.24,41.84,-62711.93,89.24,-10783.33,-0.07,-9.77,0.11,29.26,63.10,-4.53,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12000,0.00,10.88,10.75,1008.24,41.80,-61675.06,86.01,-15237.35,-0.19,-9.31,-0.16,28.33,63.29,-3.54,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12051,0.00,10.88,10.75,1008.27,41.59,-60891.45,81.49,-17260.81,-0.22,-9.40,0.28,29.14,62.80,-3.96,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12098,0.00,10.88,10.74,1008.26,41.64,-60074.40,82.42,-18953.45,-0.01,-9.76,0.11,29.89,62.83,-4.66,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12145,0.00,10.88,10.74,1008.26,41.66,-59177.75,85.93,-20493.30,-0.05,-9.75,0.18,29.29,62.99,-4.25,-0.02,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12197,0.00,10.88,10.74,1008.27,41.57,-58105.47,85.86,-22032.55,-0.08,-9.68,0.09,29.10,63.21,-3.98,-0.02,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
0,12244,0.00,10.88,10.75,1008.27,41.58,-57063.95,85.13,-23271.81,-0.18,-9.95,0.71,28.33,62.91,-4.21,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
