Time (ms),Altitude,Vertical Velocity,Vertical Acceleration,State
0,0,0,-9.81,LAUNCH_READY
25,0.00865454,-0.238413,0.0190693,LAUNCH_READY
46,0.012923,-0.232599,0.0430287,LAUNCH_READY
71,0.015973,-0.22636,0.0610947,LAUNCH_READY
91,0.0181495,-0.221229,0.0370593,LAUNCH_READY
120,0.0229839,-0.213608,0.0345811,LAUNCH_READY
140,0.026332,-0.208469,0.0558129,LAUNCH_READY
160,0.0299207,-0.202827,0.0284337,LAUNCH_READY
180,0.0337447,-0.197658,0.0416653,LAUNCH_READY
200,0.0362367,-0.193065,0.0359295,LAUNCH_READY
220,0.0387604,-0.18862,0.0440603,LAUNCH_READY
240,0.0426863,-0.183247,0.0557686,LAUNCH_READY
260,0.0466292,-0.177694,0.0541219,LAUNCH_READY
280,0.0527411,0,0.0339966,LAUNCH_READY
300,0.0622584,0,0.024074,LAUNCH_READY
320,0.0722342,0,0.0386957,LAUNCH_READY
340,0.0833721,0,0.0471698,LAUNCH_READY
360,0.0946975,0,0.0366034,LAUNCH_READY
380,0.105753,0,0.0347632,LAUNCH_READY
400,0.115861,0,0.0238016,LAUNCH_READY
420,0.124073,0,0.0260093,LAUNCH_READY
440,0.13072,0,0.0368096,LAUNCH_READY
460,0.137212,0,0.0386943,LAUNCH_READY
480,0.144071,0,0.0357786,LAUNCH_READY
500,0.15169,0,0.0345455,LAUNCH_READY
520,0.158749,0,0.0373678,LAUNCH_READY
540,0.165643,0,0.0301675,LAUNCH_READY
560,0.172656,0,0.0337241,LAUNCH_READY
580,0.178534,0,0.047617,LAUNCH_READY
600,0.18508,0,0.0477504,LAUNCH_READY
620,0.191471,0,0.0436562,LAUNCH_READY
640,0.199412,0,0.0434492,LAUNCH_READY
660,0.205795,0,0.045069,LAUNCH_READY
680,0.211365,0,0.040135,LAUNCH_READY
700,0.216802,0,0.0424272,LAUNCH_READY
720,0.222844,0,0.0388584,LAUNCH_READY
740,0.228269,0,0.0482793,LAUNCH_READY
760,0.2339,0,0.0560539,LAUNCH_READY
780,0.239398,0,0.0334943,LAUNCH_READY
800,0.246347,0,0.0385151,LAUNCH_READY
820,0.25202,0,0.0378264,LAUNCH_READY
840,0.256921,0,0.0208983,LAUNCH_READY
860,0.261703,0,0.0549956,LAUNCH_READY
880,0.265953,0,0.0482514,LAUNCH_READY
900,0.270338,0,0.0406253,LAUNCH_READY
920,0.273766,0,0.0443474,LAUNCH_READY
940,0.277114,0,0.042825,LAUNCH_READY
960,0.281352,0,0.0517172,LAUNCH_READY
980,0.28509,0,0.0405768,LAUNCH_READY
1000,0.290061,0,0.0446942,LAUNCH_READY
1020,0.294915,0,0.046897,LAUNCH_READY
1040,0.299276,0,0.0532428,LAUNCH_READY
1060,0.302189,0,0.0582434,LAUNCH_READY
1080,0.305056,0,0.0333982,LAUNCH_READY
1100,0.307852,0,0.0265198,LAUNCH_READY
1121,0.311511,0,0.0571819,LAUNCH_READY
1143,0.314765,0,0.0262246,LAUNCH_READY
