t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
0,9.758,-1.015,0.732,0.012,0.009,0.029,18.121,-102.324,64.952,-46.58,15.36,997.802,91.397
25,9.777,-1.0,0.732,0.011,0.009,0.029,18.117,-102.514,64.835,-46.39,15.347,997.802,91.396
46,9.796,-0.986,0.718,0.012,0.007,0.029,18.121,-102.148,64.879,-45.835,15.34,997.803,91.382
71,9.772,-0.976,0.723,0.01,0.007,0.029,18.062,-102.075,65.069,-45.951,15.335,997.812,91.312
91,9.772,-0.971,0.694,0.012,0.008,0.03,18.086,-101.783,64.82,-46.419,15.335,997.812,91.299
120,9.791,-0.981,0.713,0.012,0.008,0.03,18.121,-102.236,64.469,-45.966,15.335,997.813,91.345
140,9.763,-0.971,0.732,0.011,0.008,0.029,18.098,-102.28,64.659,-46.288,15.337,997.808,91.345
160,9.777,-0.971,0.723,0.01,0.007,0.031,18.121,-101.9,64.864,-46.025,15.338,997.807,91.354
180,9.768,-1.0,0.727,0.011,0.008,0.03,18.125,-102.28,64.543,-46.273,15.339,997.806,91.363
200,9.777,-0.995,0.723,0.012,0.009,0.031,18.117,-102.587,64.791,-46.2,15.339,997.806,91.306
220,9.787,-0.995,0.747,0.012,0.008,0.029,18.105,-102.543,64.835,-46.521,15.341,997.812,91.306
240,9.787,-1.0,0.718,0.01,0.008,0.029,18.082,-102.265,64.747,-46.741,15.344,997.805,91.364
260,9.768,-0.991,0.713,0.011,0.009,0.029,18.078,-102.777,64.937,-46.945,15.345,997.805,91.364
280,9.758,-0.991,0.713,0.012,0.008,0.029,18.109,-102.485,65.083,-46.068,15.345,997.805,91.455
300,9.772,-0.991,0.723,0.011,0.008,0.029,18.137,-102.338,64.718,-46.931,15.348,997.795,91.455
320,9.782,-0.991,0.703,0.011,0.008,0.03,18.082,-102.572,65.127,-46.258,15.35,997.791,91.484
340,9.772,-0.981,0.708,0.011,0.009,0.03,18.121,-102.148,65.083,-46.828,15.352,997.784,91.543
360,9.768,-0.995,0.718,0.011,0.009,0.029,18.121,-102.28,65.025,-47.121,15.352,997.784,91.562
380,9.758,-0.981,0.723,0.011,0.008,0.03,18.129,-102.792,65.039,-47.121,15.354,997.782,91.562
400,9.758,-1.0,0.727,0.012,0.009,0.03,18.137,-102.645,64.776,-46.916,15.357,997.785,91.533
420,9.768,-1.005,0.732,0.012,0.008,0.03,18.098,-102.28,64.864,-46.77,15.358,997.794,91.463
440,9.772,-0.991,0.723,0.011,0.009,0.029,18.098,-102.397,64.996,-46.536,15.358,997.794,91.405
460,9.768,-1.005,0.718,0.012,0.009,0.029,18.078,-102.368,65.142,-46.785,15.359,997.801,91.405
480,9.768,-1.0,0.708,0.011,0.009,0.029,18.117,-102.032,65.273,-46.711,15.362,997.798,91.427
500,9.772,-0.971,0.732,0.011,0.008,0.029,18.113,-101.798,64.952,-47.062,15.361,997.793,91.466
520,9.763,-0.995,0.723,0.012,0.009,0.029,18.117,-102.558,65.346,-47.384,15.361,997.793,91.45
540,9.768,-0.981,0.723,0.012,0.009,0.029,18.098,-102.265,65.054,-46.361,15.362,997.795,91.45
560,9.782,-0.981,0.723,0.012,0.008,0.029,18.07,-102.543,65.229,-46.536,15.364,997.794,91.462
580,9.782,-0.986,0.718,0.012,0.009,0.029,18.121,-102.499,65.171,-46.244,15.364,997.799,91.421
600,9.777,-0.991,0.723,0.012,0.009,0.03,18.113,-102.982,65.332,-46.405,15.364,997.799,91.455
620,9.777,-0.986,0.727,0.011,0.008,0.029,18.09,-102.353,64.718,-45.645,15.365,997.795,91.455
640,9.777,-0.991,0.742,0.011,0.009,0.029,18.098,-102.47,65.127,-46.521,15.365,997.786,91.527
660,9.772,-0.995,0.737,0.012,0.009,0.029,18.117,-102.075,64.82,-46.419,15.366,997.793,91.469
680,9.777,-0.986,0.713,0.011,0.008,0.029,18.098,-102.645,65.039,-46.434,15.366,997.793,91.441
700,9.772,-0.986,0.732,0.011,0.009,0.029,18.094,-102.821,65.156,-46.755,15.366,997.796,91.441
720,9.782,-0.981,0.732,0.012,0.008,0.029,18.082,-102.792,65.317,-46.843,15.367,997.793,91.472
740,9.791,-0.976,0.723,0.011,0.008,0.029,18.094,-102.616,65.069,-46.785,15.367,997.795,91.452
760,9.768,-0.986,0.713,0.01,0.008,0.029,18.121,-102.47,65.039,-46.507,15.367,997.795,91.466
780,9.772,-1.0,0.708,0.011,0.008,0.029,18.09,-102.529,64.937,-47.296,15.366,997.793,91.466
800,9.772,-0.986,0.718,0.012,0.008,0.03,18.109,-102.529,64.849,-46.697,15.366,997.785,91.533
820,9.753,-1.005,0.718,0.01,0.007,0.031,18.09,-102.324,64.893,-47.238,15.366,997.791,91.486
840,9.787,-1.005,0.723,0.012,0.009,0.029,18.133,-102.309,64.586,-46.785,15.366,997.791,91.459
860,9.782,-0.991,0.718,0.011,0.008,0.029,18.098,-102.543,64.791,-46.887,15.367,997.794,91.459
880,9.772,-1.01,0.723,0.012,0.009,0.029,18.113,-102.265,64.689,-45.981,15.368,997.796,91.441
900,9.777,-1.005,0.713,0.012,0.009,0.028,18.09,-102.09,64.469,-46.551,15.368,997.795,91.451
920,9.777,-0.976,0.732,0.012,0.009,0.029,18.102,-102.148,64.469,-46.068,15.368,997.795,91.415
940,9.787,-0.976,0.718,0.011,0.009,0.029,18.113,-102.485,65.01,-46.331,15.369,997.799,91.415
960,9.777,-0.971,0.708,0.01,0.009,0.03,18.094,-101.988,64.543,-45.951,15.37,997.795,91.456
980,9.777,-0.991,0.737,0.011,0.008,0.029,18.074,-101.783,64.996,-46.463,15.37,997.796,91.439
1000,9.782,-0.967,0.732,0.01,0.009,0.029,18.117,-102.426,65.113,-46.127,15.37,997.796,91.495
1020,9.787,-0.981,0.732,0.011,0.008,0.029,18.078,-102.455,64.791,-45.761,15.37,997.79,91.495
1040,9.791,-0.995,0.727,0.012,0.009,0.03,18.09,-102.675,64.455,-46.317,15.371,997.792,91.479
1060,9.768,-0.971,0.732,0.01,0.009,0.029,18.09,-101.988,64.616,-46.185,15.371,997.799,91.422
1080,9.758,-1.005,0.727,0.012,0.008,0.03,18.098,-102.514,64.543,-46.361,15.371,997.799,91.423
1100,9.791,-0.991,0.718,0.01,0.008,0.029,18.105,-102.441,64.849,-46.302,15.371,997.799,91.423
1121,9.758,-1.005,0.723,0.012,0.008,0.029,18.09,-102.952,64.367,-46.273,15.371,997.795,91.455
1143,9.772,-0.995,0.727,0.012,0.009,0.029,18.094,-102.455,64.206,-47.062,15.371,997.797,91.436
1165,9.768,-0.986,0.718,0.012,0.009,0.029,18.105,-102.134,64.469,-46.565,15.371,997.797,91.416
1185,9.763,-0.986,0.727,0.012,0.008,0.029,18.102,-102.236,64.616,-46.361,15.37,997.799,91.416
1205,9.772,-0.986,0.718,0.011,0.009,0.029,18.086,-102.631,64.674,-45.908,15.369,997.8,91.41
1225,9.772,-0.971,0.723,0.011,0.009,0.03,18.078,-102.207,64.469,-46.478,15.369,997.802,91.39
1245,9.768,-0.986,0.727,0.011,0.008,0.031,18.098,-102.309,64.659,-47.033,15.369,997.802,91.376
1265,9.768,-0.981,0.723,0.012,0.009,0.029,18.109,-101.885,64.44,-46.448,15.368,997.804,91.376
1285,9.768,-0.986,0.732,0.012,0.009,0.029,18.094,-102.075,63.914,-46.215,15.37,997.806,91.358
1305,9.768,-1.0,0.732,0.012,0.008,0.029,18.098,-102.236,64.572,-45.951,15.369,997.806,91.361
1325,9.791,-0.976,0.727,0.011,0.008,0.029,18.113,-102.192,64.279,-46.361,15.369,997.806,91.291
1345,9.772,-0.981,0.727,0.012,0.007,0.03,18.105,-102.002,64.367,-45.761,15.37,997.814,91.291
1365,9.801,-0.976,0.718,0.012,0.008,0.03,18.129,-102.148,64.25,-45.761,15.371,997.808,91.342
1385,9.787,-0.991,0.732,0.012,0.008,0.03,18.125,-102.222,64.513,-45.878,15.37,997.803,91.387
1405,9.787,-0.986,0.708,0.012,0.009,0.029,18.168,-102.324,64.455,-46.156,15.37,997.803,91.381
1425,9.777,-0.991,0.708,0.011,0.009,0.03,18.098,-102.412,64.294,-45.703,15.371,997.803,91.381
1445,9.772,-1.005,0.723,0.011,0.009,0.029,18.059,-102.061,64.645,-45.776,15.372,997.805,91.371
1465,9.787,-1.01,0.742,0.012,0.009,0.029,18.098,-102.47,64.747,-45.747,15.372,997.798,91.429
1485,9.758,-0.986,0.723,0.011,0.009,0.029,18.117,-102.324,64.849,-46.098,15.372,997.798,91.392
1505,9.782,-0.991,0.751,0.011,0.009,0.03,18.09,-102.967,64.616,-46.755,15.372,997.802,91.392
1525,9.772,-0.981,0.742,0.012,0.009,0.029,18.129,-102.309,64.835,-46.931,15.373,997.791,91.485
1545,9.772,-0.986,0.732,0.011,0.008,0.029,18.074,-102.28,64.937,-46.609,15.373,997.794,91.464
1565,9.782,-0.967,0.732,0.012,0.009,0.029,18.082,-102.631,64.455,-46.799,15.373,997.794,91.471
