Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
0.39,0.08,9.68,20.93,27.58,-43.61,-0.09,-1.87,0.00
0.46,0.05,9.78,21.35,27.16,-43.47,-0.10,-1.87,0.01
0.46,0.09,9.72,21.12,27.77,-42.93,-0.09,-1.87,0.01
0.41,0.05,9.73,21.40,27.36,-43.20,-0.09,-1.87,0.00
0.43,-0.02,9.72,20.61,27.49,-42.77,-0.09,-1.87,0.01
0.45,0.03,9.71,20.40,27.33,-43.10,-0.09,-1.87,0.00
0.39,0.06,9.75,20.56,27.64,-42.20,-0.09,-1.87,0.01
0.39,0.00,9.72,20.97,27.13,-42.66,-0.09,-1.87,0.00
0.51,0.16,9.86,20.89,27.32,-43.47,-0.09,-1.87,0.01
0.45,0.09,9.71,20.59,27.59,-42.65,-0.09,-1.88,0.00
0.29,0.11,9.74,20.94,27.46,-42.63,-0.09,-1.87,0.00
0.43,0.09,9.82,20.81,27.42,-42.74,-0.09,-1.87,0.01
0.45,0.05,9.82,21.08,27.20,-42.46,-0.09,-1.86,0.00
0.43,0.11,9.82,20.81,27.89,-43.15,-0.09,-1.87,0.01
0.39,0.05,9.78,21.12,27.58,-42.77,-0.09,-1.87,0.01
0.39,0.09,9.71,20.51,27.59,-43.28,-0.09,-1.87,0.00
0.42,0.12,9.79,21.12,27.40,-43.12,-0.09,-1.87,0.01
0.38,0.05,9.88,20.86,27.11,-42.50,-0.09,-1.87,0.00
0.41,-0.01,9.75,20.93,27.57,-42.85,-0.09,-1.87,0.01
0.42,0.09,9.83,20.96,27.96,-42.90,-0.09,-1.88,0.01
0.42,0.04,9.95,20.94,27.90,-42.60,-0.09,-1.87,0.00
0.47,0.01,9.76,20.77,27.65,-43.50,-0.09,-1.87,0.00
0.42,0.03,9.79,20.77,27.45,-43.77,-0.09,-1.87,0.01
0.44,0.00,9.81,20.91,27.83,-43.03,-0.09,-1.87,0.01
0.44,0.01,9.89,21.25,27.35,-43.91,-0.09,-1.88,0.01
0.45,0.07,9.91,20.93,27.51,-43.51,-0.09,-1.87,0.00
0.47,0.11,9.83,20.94,27.21,-43.82,-0.09,-1.88,0.00
0.49,0.03,9.86,20.72,27.57,-43.13,-0.09,-1.88,0.01
0.33,0.11,9.85,21.15,27.54,-43.66,-0.09,-1.87,0.01
0.51,0.11,9.83,21.09,27.39,-43.15,-0.09,-1.87,0.00
0.42,0.13,9.84,21.56,27.81,-43.77,-0.09,-1.87,0.00
0.45,0.09,9.86,20.91,27.26,-43.17,-0.09,-1.87,0.01
0.43,0.06,9.88,20.55,27.71,-44.14,-0.10,-1.87,0.01
0.44,0.01,9.80,20.14,28.03,-42.96,-0.10,-1.87,0.01
0.47,0.02,9.93,20.75,27.59,-43.67,-0.09,-1.88,0.00
0.45,0.05,9.90,20.23,27.57,-44.18,-0.09,-1.87,0.01
0.52,0.01,9.81,20.56,27.68,-43.89,-0.09,-1.87,0.01
0.45,-0.03,9.93,20.56,27.55,-43.58,-0.09,-1.87,0.01
0.50,0.07,9.87,20.75,27.61,-43.28,-0.09,-1.88,0.01
0.49,0.07,9.89,20.55,27.71,-43.20,-0.10,-1.87,0.01
0.45,0.10,9.81,20.67,27.78,-42.52,-0.09,-1.88,0.01
0.42,0.11,9.97,20.55,27.76,-42.78,-0.09,-1.87,0.00
0.38,0.06,9.80,20.97,27.96,-43.10,-0.09,-1.87,0.00
0.44,-0.01,9.85,21.00,27.68,-43.28,-0.09,-1.87,0.01
0.45,0.06,9.89,20.70,27.80,-43.61,-0.09,-1.87,0.01
0.53,0.06,9.85,20.96,27.64,-43.74,-0.09,-1.87,0.00
0.42,0.09,9.92,20.78,27.43,-43.17,-0.09,-1.87,0.00
0.42,0.11,9.96,20.30,27.87,-42.78,-0.09,-1.87,0.00
0.47,0.04,9.94,20.37,27.65,-42.87,-0.09,-1.88,0.01
0.46,0.08,9.90,20.70,27.57,-42.68,-0.09,-1.88,0.01
0.48,0.01,10.01,20.87,27.68,-43.51,-0.09,-1.87,0.01
0.47,0.04,9.75,20.83,27.26,-42.30,-0.09,-1.88,0.01
0.45,0.07,9.94,20.42,27.67,-42.74,-0.09,-1.87,0.01
