Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
0.46,0.13,9.86,20.99,27.35,-44.02,-0.09,-1.87,0.01
0.38,0.14,9.75,20.97,26.95,-43.64,-0.09,-1.87,0.01
0.44,0.13,9.78,21.06,27.76,-43.96,-0.09,-1.87,0.01
0.49,0.24,9.66,21.13,27.30,-44.36,-0.09,-1.87,0.01
0.35,0.18,9.74,21.03,27.33,-43.50,-0.09,-1.88,0.01
0.47,0.14,9.66,21.12,27.17,-43.80,-0.10,-1.88,0.00
0.37,0.24,9.65,21.09,27.73,-43.86,-0.09,-1.87,0.01
0.42,0.14,9.82,21.06,27.45,-43.64,-0.09,-1.87,0.00
0.46,0.18,9.68,20.74,27.65,-44.11,-0.09,-1.88,0.00
0.42,0.18,9.84,20.93,27.19,-44.34,-0.09,-1.87,0.00
0.48,0.17,9.68,21.13,27.14,-44.64,-0.09,-1.87,0.01
0.48,0.20,9.78,20.75,27.35,-43.57,-0.09,-1.87,0.01
0.42,0.19,9.74,21.22,27.51,-43.42,-0.09,-1.87,0.01
0.42,0.19,9.77,21.22,27.23,-43.83,-0.09,-1.87,0.01
0.45,0.11,9.69,20.70,27.08,-43.88,-0.09,-1.87,0.00
0.52,0.23,9.84,20.97,27.33,-43.03,-0.10,-1.87,0.01
0.42,0.10,9.79,21.22,27.81,-43.36,-0.09,-1.88,0.01
0.53,0.19,9.88,20.71,27.17,-43.31,-0.09,-1.87,0.00
0.44,0.13,9.78,21.10,27.39,-43.07,-0.09,-1.87,0.01
0.44,0.18,9.81,21.10,27.68,-43.95,-0.09,-1.88,0.01
0.36,0.13,9.81,20.86,27.96,-43.66,-0.09,-1.86,0.00
0.39,0.15,9.82,21.16,27.81,-42.65,-0.09,-1.87,0.00
0.47,0.15,9.83,21.09,27.36,-42.69,-0.09,-1.88,0.00
0.31,0.18,9.78,21.05,27.64,-43.36,-0.10,-1.87,0.00
0.38,0.19,9.80,21.05,27.52,-43.09,-0.09,-1.88,0.01
0.37,0.08,9.87,20.43,27.77,-42.97,-0.10,-1.87,0.00
0.45,0.17,9.74,20.62,27.89,-43.01,-0.09,-1.88,0.00
0.51,0.10,9.86,21.21,27.35,-42.37,-0.09,-1.87,0.00
0.38,0.11,9.90,21.08,27.61,-43.13,-0.09,-1.87,0.00
0.45,0.19,9.81,20.48,27.52,-43.06,-0.09,-1.87,0.01
0.41,0.16,9.92,20.33,27.33,-42.62,-0.09,-1.87,0.00
0.43,0.28,9.99,20.34,27.90,-43.29,-0.09,-1.87,0.00
0.42,0.17,9.78,20.68,27.64,-43.67,-0.09,-1.87,0.01
0.40,0.17,9.77,20.68,27.70,-43.91,-0.09,-1.87,0.01
0.46,0.18,9.85,20.91,27.74,-43.12,-0.09,-1.87,0.01
0.49,0.13,9.85,20.49,27.46,-42.87,-0.09,-1.87,0.01
0.34,0.18,9.91,20.93,27.62,-42.31,-0.09,-1.87,0.01
0.37,0.15,9.89,20.99,27.81,-42.40,-0.10,-1.87,0.00
0.47,0.17,9.96,20.80,27.86,-42.88,-0.09,-1.87,0.01
0.47,0.20,9.91,20.42,28.02,-43.12,-0.09,-1.87,0.00
0.47,0.16,9.85,20.78,27.64,-43.39,-0.09,-1.87,0.00
0.39,0.13,9.80,20.91,27.77,-43.55,-0.09,-1.87,0.01
0.39,0.15,9.91,20.78,27.87,-42.96,-0.09,-1.88,0.01
0.41,0.14,9.78,20.43,27.45,-43.06,-0.09,-1.87,0.01
0.47,0.20,9.94,20.75,27.70,-43.51,-0.09,-1.87,0.00
0.37,0.15,9.90,20.94,27.64,-42.94,-0.09,-1.87,0.01
0.41,0.16,9.89,20.43,27.24,-43.03,-0.09,-1.87,0.01
0.44,0.21,9.89,20.43,27.46,-43.01,-0.10,-1.88,0.01
0.41,0.24,9.97,20.59,27.61,-42.71,-0.09,-1.88,0.01
0.42,0.19,9.81,20.34,27.23,-42.33,-0.09,-1.87,0.01
0.44,0.14,9.91,20.37,27.45,-42.55,-0.09,-1.87,0.01
0.39,0.19,9.83,20.36,27.62,-42.72,-0.09,-1.88,0.00
0.47,0.28,9.91,20.61,27.27,-42.46,-0.09,-1.87,0.00
0.47,0.14,9.99,20.32,27.36,-42.68,-0.09,-1.87,0.00
0.42,0.22,9.96,20.84,27.59,-41.93,-0.09,-1.88,0.00
0.39,0.17,9.91,21.31,27.59,-42.65,-0.10,-1.87,0.01
0.47,0.13,9.88,20.89,27.77,-42.09,-0.09,-1.87,0.01
0.47,0.21,9.94,20.29,28.02,-42.72,-0.09,-1.88,0.01
0.45,0.27,9.96,20.78,27.23,-41.77,-0.09,-1.88,0.01
0.42,0.09,9.95,20.48,27.45,-43.44,-0.09,-1.88,0.01
0.40,0.16,9.88,20.43,27.57,-42.21,-0.09,-1.87,0.01
0.35,0.14,9.93,20.45,27.23,-42.39,-0.09,-1.87,0.01
0.45,0.19,9.99,20.08,27.45,-42.52,-0.10,-1.87,0.01
0.45,0.14,9.94,19.99,27.57,-41.63,-0.13,-2.02,0.12
0.51,0.12,10.15,20.04,27.24,-42.41,-0.10,-1.41,0.11
0.65,-0.03,9.73,20.02,27.36,-42.47,-0.08,-0.91,0.11
0.60,0.27,9.83,19.77,27.52,-42.33,-0.05,-0.47,0.09
0.19,0.55,10.10,20.48,27.61,-42.43,0.01,-0.22,0.07
0.75,0.06,9.91,19.91,28.27,-42.08,0.03,0.08,0.05
0.57,-0.04,9.97,20.23,27.78,-42.33,0.03,0.30,0.06
0.47,-0.06,10.00,20.49,27.40,-42.39,0.01,0.44,0.01
0.43,0.16,9.91,20.15,27.45,-42.44,-0.05,0.22,0.87
0.27,0.18,10.11,20.24,27.96,-42.12,0.02,0.25,0.30
0.52,0.25,9.91,20.23,27.55,-42.43,-0.01,0.31,-0.10
0.57,0.06,9.83,19.92,27.55,-43.06,-0.00,0.37,-0.25
0.28,-0.26,9.88,19.39,28.22,-43.42,-0.02,0.42,-0.32
0.88,-0.04,9.59,20.20,28.18,-43.41,0.01,0.41,-0.08
0.52,0.20,10.00,19.76,28.27,-42.34,0.01,0.35,0.06
0.07,0.19,9.88,20.29,28.25,-42.84,-0.04,0.34,-0.45
0.52,0.14,10.13,19.73,28.43,-42.79,-0.00,0.31,-0.16
0.61,-0.01,10.14,19.82,28.05,-42.94,0.00,0.26,-0.08
0.42,0.19,9.93,19.50,27.96,-43.17,0.01,0.21,0.04
0.53,0.11,9.70,19.83,28.35,-42.88,-0.03,0.27,-0.41
0.30,0.48,10.24,19.70,28.44,-43.31,-0.05,0.18,-0.28
0.36,0.23,9.85,19.82,28.56,-43.74,-0.02,0.15,-0.29
0.49,-1.84,9.86,19.94,28.92,-43.35,-0.01,0.10,-0.32
0.18,0.31,10.26,19.22,28.59,-43.19,-0.01,0.07,-0.43
0.55,0.17,10.15,19.22,29.25,-43.69,-0.02,0.05,-0.38
0.22,0.14,9.73,18.47,29.28,-43.10,-0.03,-0.06,-0.16
0.83,-0.14,9.90,17.83,29.44,-42.88,0.00,-0.08,-0.15
0.71,-0.14,9.97,18.27,29.39,-42.82,-0.03,-0.09,-0.23
0.57,-0.11,10.07,18.15,29.11,-43.41,-0.02,-0.16,-0.26
0.66,0.05,10.32,17.87,29.39,-42.91,-0.06,-0.32,-0.26
0.66,-0.04,9.91,17.52,29.98,-43.45,-0.02,-0.17,-0.31
0.01,0.95,10.21,17.47,30.25,-43.12,-0.05,-0.20,-0.49
0.81,-0.43,9.52,17.10,30.39,-42.87,-0.04,-0.22,-0.41
0.50,0.12,9.71,17.38,30.40,-42.97,-0.03,-0.27,-0.50
0.22,-0.01,9.99,16.85,30.93,-43.38,-0.04,-0.30,-0.50
1.29,0.23,10.29,16.63,31.12,-42.93,-0.05,-0.33,-0.48
1.06,-1.67,10.14,16.59,30.88,-43.28,-0.03,-0.40,-0.36
0.78,-0.04,9.96,16.02,31.63,-43.22,-0.04,-0.37,-0.41
0.95,-0.20,10.52,15.89,31.51,-43.17,-0.02,-0.39,-0.37
0.62,0.55,10.50,16.08,31.16,-42.85,-0.06,-0.38,-0.32
0.47,0.20,10.52,16.05,31.70,-43.47,-0.04,-0.38,-0.29
0.29,0.21,9.96,15.36,31.53,-43.76,-0.06,-0.41,-0.34
0.81,0.11,10.25,15.51,32.68,-43.48,-0.05,-0.39,-0.44
0.78,0.13,9.90,14.98,31.86,-44.42,-0.03,-0.40,-0.42
0.65,0.31,10.08,14.73,32.30,-44.34,-0.01,-0.41,-0.33
0.58,-0.24,10.24,14.47,32.39,-43.54,-0.04,-0.42,-0.34
0.64,0.43,9.58,14.02,32.32,-43.88,-0.02,-0.44,-0.08
0.19,0.16,10.12,14.19,32.70,-44.15,-0.04,-0.42,-0.25
0.10,0.37,9.91,13.50,32.37,-43.61,-0.05,-0.36,-0.30
0.50,-0.01,10.29,13.62,32.46,-43.77,-0.02,-0.41,-0.13
0.45,-0.07,9.86,13.55,33.22,-43.60,-0.04,-0.39,-0.31
0.64,0.32,10.05,13.20,33.09,-43.32,-0.03,-0.36,-0.39
0.42,0.04,9.30,12.26,33.27,-43.74,-0.10,-0.35,-0.69
0.29,-0.11,9.71,12.54,33.47,-43.96,-0.07,-0.38,-0.57
0.53,0.09,10.32,11.69,33.62,-43.36,-0.07,-0.37,-0.53
0.08,0.29,10.31,12.00,33.47,-44.10,-0.07,-0.37,-0.57
0.67,-0.80,10.27,10.95,33.81,-44.08,-0.04,-0.36,-0.76
0.69,0.20,10.16,11.15,34.13,-43.12,-0.05,-0.38,-0.51
0.37,0.42,9.99,10.83,34.00,-43.01,-0.06,-0.38,-0.34
0.52,0.32,9.86,10.35,34.24,-43.31,-0.05,-0.39,-0.44
0.95,-0.11,10.32,10.14,34.62,-43.16,-0.12,-0.43,-0.40
0.39,-0.13,10.17,10.14,34.36,-44.34,-0.05,-0.44,-0.31
-0.10,0.72,10.24,9.92,34.46,-43.51,-0.05,-0.45,-0.34
0.48,-0.85,9.48,9.13,34.57,-43.91,-0.04,-0.45,-0.47
0.91,0.38,9.40,8.92,34.39,-43.44,-0.10,-0.42,-0.42
0.24,0.36,9.87,8.78,34.76,-43.76,-0.04,-0.43,-0.13
0.04,0.26,10.42,8.97,34.41,-43.39,-0.08,-0.38,-0.35
-1.58,-0.01,10.06,8.40,34.61,-43.91,-0.03,-0.41,-0.28
0.82,0.14,11.17,7.94,34.67,-43.89,-0.06,-0.38,-0.47
0.90,0.52,10.34,8.16,34.60,-44.62,-0.12,-0.37,-0.48
-0.19,-0.22,9.61,7.34,34.84,-44.02,-0.08,-0.48,-0.22
0.52,0.15,9.98,6.87,34.74,-45.10,-0.02,-0.45,0.02
0.45,-0.02,10.78,7.15,35.06,-44.48,-0.07,-0.39,-0.52
0.28,-0.01,9.95,6.61,35.62,-44.27,-0.07,-0.39,-0.47
-0.19,0.02,10.00,6.39,34.92,-43.66,-0.06,-0.37,-0.44
1.20,-0.30,9.35,5.99,34.93,-44.84,-0.03,-0.39,-0.14
0.73,0.09,10.18,5.93,35.02,-44.53,-0.03,-0.38,-0.21
0.30,0.63,9.53,5.57,34.87,-44.67,-0.06,-0.42,-0.24
0.73,-0.21,10.24,5.45,35.41,-44.58,-0.03,-0.41,-0.22
1.13,0.42,9.57,5.54,35.75,-44.55,-0.05,-0.42,-0.18
0.58,-0.08,9.94,5.10,35.66,-44.48,-0.02,-0.42,0.01
0.18,0.19,10.20,4.85,35.69,-44.10,-0.03,-0.42,-0.11
0.78,-0.13,10.14,4.27,35.75,-44.52,-0.05,-0.37,-0.30
0.67,-0.01,10.10,4.53,35.47,-44.27,-0.02,-0.40,-0.09
0.78,0.24,10.06,3.99,36.09,-44.71,-0.06,-0.31,-0.40
0.55,0.21,9.56,3.54,35.97,-44.33,-0.04,-0.39,-0.22
0.45,0.50,10.10,3.57,36.14,-43.77,-0.03,-0.36,-0.23
0.22,0.34,9.98,3.70,36.52,-43.93,-0.04,-0.39,-0.21
0.55,0.15,10.02,3.13,36.86,-44.83,-0.02,-0.41,-0.09
0.55,0.09,9.89,3.45,36.39,-44.23,-0.02,-0.39,-0.11
0.34,-0.03,9.94,3.32,36.07,-44.61,-0.02,-0.41,-0.09
0.57,0.11,10.12,3.36,36.60,-44.55,-0.02,-0.43,-0.06
1.11,-0.22,9.89,3.01,36.54,-44.10,-0.04,-0.38,-0.28
-0.14,0.22,10.28,2.97,36.58,-44.78,-0.04,-0.43,-0.11
0.15,-0.12,9.86,2.84,36.54,-44.39,-0.04,-0.41,-0.15
0.72,-0.12,9.95,2.21,36.58,-44.52,-0.04,-0.39,-0.17
0.60,0.14,10.13,2.27,36.32,-43.88,-0.03,-0.45,-0.04
0.61,-0.26,10.00,1.99,36.57,-44.50,-0.05,-0.39,-0.30
0.50,0.06,10.17,1.14,36.82,-44.49,-0.03,-0.39,-0.24
-0.24,0.30,10.14,0.96,36.29,-44.01,-0.04,-0.45,-0.08
1.42,-0.28,9.97,1.01,35.91,-44.31,-0.04,-0.44,-0.20
1.20,0.23,9.48,1.36,35.87,-44.11,-0.06,-0.44,-0.33
0.34,0.08,10.24,1.01,36.04,-44.55,-0.03,-0.33,-0.54
1.08,-0.24,10.57,0.67,36.16,-44.90,-0.04,-0.41,-0.27
0.59,0.18,9.57,0.69,35.82,-44.59,-0.08,-0.32,-0.71
0.37,-0.07,10.50,-0.10,35.66,-44.17,-0.03,-0.46,-0.13
1.20,0.14,10.37,-0.31,35.38,-44.90,-0.03,-0.37,-0.44
0.17,-0.13,10.36,-0.61,35.78,-45.31,-0.02,-0.38,-0.46
0.29,0.31,10.11,-0.80,35.46,-44.15,-0.06,-0.38,-0.44
0.83,0.84,9.79,-1.62,35.31,-44.88,-0.09,-0.31,-0.54
